
######################################
# dbs
######################################

X,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca.cos,kpca.pol,kpca.rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca.batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
tsvd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.68e-05,9.11e-10,0.0885,1.03e-06
umap,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.209,0.015,0.209
vasc,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.65e-05,0.0524
vpac,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00133

######################################
# ss_euc
######################################

X,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca.cos,kpca.pol,kpca.rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca.batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
bd,NA,1.07e-10,1.65e-05,4.35e-06,2.17e-07,0.00323,0.0524,5.68e-05,6.54e-09,0.0524,0.394,4.28e-14,0.0524,0.00323,0.015,1.02e-11,0.015,0.00323,0.000508,1.65e-05,0.000178,4.35e-06,4.28e-14,6.54e-09,1.65e-05,0.000508,0.394,1.03e-06,0.00133,0.0524,0.00323,1.07e-10,0.000508
fa,NA,NA,0.00723,7.71e-13,0.394,4.35e-06,1.07e-10,0.029,0.295,1.55e-15,4.35e-06,0.015,0.015,5.68e-05,2.17e-07,0.5,7.71e-13,5.68e-05,1.65e-05,0.5,1.65e-05,4.35e-06,0,0.0885,0.000178,1.02e-11,0.000178,1.55e-15,2.17e-07,0.00723,0.00723,0.029,1.65e-05
fica,NA,NA,NA,4.28e-14,0.00323,0.0524,5.68e-05,0.394,0.0524,7.71e-13,2.17e-07,0.000508,0.00723,0.000508,0.00723,0.000508,1.07e-10,0.0524,0.0524,0.00723,0.00133,0.295,0,0.00723,0.394,1.03e-06,5.68e-05,1.55e-15,0.015,0.209,0.295,5.68e-05,0.5
grp,NA,NA,NA,NA,1.02e-11,2.17e-07,5.68e-05,4.03e-08,7.71e-13,0.000508,2.17e-07,4.28e-14,1.65e-05,1.65e-05,5.68e-05,1.55e-15,0.000178,6.54e-09,9.11e-10,2.17e-07,1.07e-10,2.17e-07,0,4.28e-14,1.02e-11,4.03e-08,0.00133,0.394,6.54e-09,0.000178,2.17e-07,1.02e-11,0.000508
icm,NA,NA,NA,NA,NA,5.68e-05,6.54e-09,0.209,0.0524,1.02e-11,6.54e-09,0.000178,0.00323,1.07e-10,5.68e-05,0.14,1.55e-15,0.00133,5.68e-05,0.14,0.015,0.015,0,0.029,0.00723,1.03e-06,0.000178,4.28e-14,1.03e-06,0.015,0.00323,1.65e-05,0.00723
ipca,NA,NA,NA,NA,NA,NA,0.00133,0.0524,1.03e-06,1.07e-10,4.35e-06,4.35e-06,0.209,0.295,0.209,1.03e-06,2.17e-07,0.295,0.14,0.00723,0.5,0.00323,4.28e-14,5.68e-05,0.015,0.00723,0.00723,1.07e-10,0.14,0.295,0.394,6.54e-09,0.394
isomap,NA,NA,NA,NA,NA,NA,NA,1.03e-06,9.11e-10,0.14,0.029,1.02e-11,0.015,0.00133,0.00133,6.54e-09,0.14,0.00723,0.000178,0.000178,0.000508,1.65e-05,7.71e-13,4.03e-08,1.65e-05,0.00723,0.0524,0.000508,0.00133,0.00133,0.00323,1.07e-10,0.00133
ivis,NA,NA,NA,NA,NA,NA,NA,NA,0.295,0.000178,0.00323,5.68e-05,0.029,0.015,0.00323,0.0885,0.000178,0.029,0.0885,0.5,0.209,0.5,1.55e-15,0.394,0.14,0.015,0.000508,6.54e-09,0.0885,0.295,0.5,0.00323,0.14
kpca.cos,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.07e-10,1.07e-10,0.000178,0.00133,0.000508,4.03e-08,0.0524,1.07e-10,5.68e-05,1.03e-06,0.14,0.00133,0.0524,2.78e-17,0.5,0.00323,6.54e-09,1.03e-06,7.71e-13,4.35e-06,0.000178,0.00723,0.000508,0.00323
kpca.pol,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000178,6.54e-09,0.029,0.000178,0.0885,7.71e-13,0.394,0.14,7.71e-13,4.35e-06,5.68e-05,9.11e-10,1.02e-11,9.11e-10,1.07e-10,1.03e-06,0.0524,0.000508,1.07e-10,0.029,4.35e-06,1.55e-15,0.000178
kpca.rbf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.11e-10,0.394,0.14,0.394,1.07e-10,0.015,0.209,1.65e-05,4.35e-06,0.029,1.65e-05,1.55e-15,2.17e-07,1.02e-11,0.14,0.5,4.03e-08,0.000508,0.295,0.00133,6.54e-09,0.015
lda,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03e-06,6.54e-09,7.71e-13,0.00323,4.28e-14,9.11e-10,4.35e-06,0.00133,6.54e-09,4.35e-06,2.78e-17,1.65e-05,4.35e-06,4.03e-08,9.11e-10,4.28e-14,1.03e-06,2.17e-07,2.17e-07,0.295,4.35e-06
lle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.295,0.0524,0.000178,0.0524,0.394,0.14,0.00323,0.209,0.295,2.78e-17,0.00723,0.029,0.394,0.14,1.65e-05,0.14,0.209,0.015,5.68e-05,0.394
lsnmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,4.03e-08,5.68e-05,0.295,0.209,0.000508,0.295,0.209,4.28e-14,2.17e-07,0.00723,0.295,0.394,5.68e-05,0.394,0.295,0.00723,1.02e-11,0.015
mctsne,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.68e-05,0.029,0.0885,0.209,1.65e-05,0.029,0.015,1.07e-10,0.000508,0.015,0.5,0.295,5.68e-05,0.209,0.015,0.295,2.17e-07,0.209
nmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.71e-13,5.68e-05,1.03e-06,0.394,2.17e-07,0.00133,0,0.0524,4.35e-06,1.02e-11,1.03e-06,2.78e-17,9.11e-10,0.015,0.000508,0.00133,0.00723
nmf2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,6.54e-09,0.000508,9.11e-10,9.11e-10,1.55e-15,7.71e-13,1.07e-10,4.03e-08,0.394,4.35e-06,6.54e-09,0.0524,5.68e-05,1.02e-11,1.65e-05
nsnmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.0885,0.00723,0.015,2.78e-17,0.029,0.0885,0.394,0.295,9.11e-10,0.0885,0.209,0.00723,4.35e-06,0.295
pca,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029,0.209,0.015,1.55e-15,5.68e-05,0.015,0.00133,0.00133,4.28e-14,0.0885,0.295,0.5,2.17e-07,0.209
phate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0524,0.015,4.28e-14,0.0524,0.015,0.000178,1.65e-05,9.11e-10,0.015,0.00323,0.00323,0.00133,0.00723
pmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029,0,0.00323,0.029,0.209,0.0524,4.28e-14,0.5,0.295,0.0885,1.65e-05,0.295
psmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78e-17,0.295,0.209,0.000508,0.00723,1.07e-10,0.00133,0.0524,0.295,0.000508,0.0524
saucie,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78e-17,2.78e-17,1.55e-15,1.02e-11,1.55e-15,4.28e-14,9.11e-10,2.78e-17,4.28e-14,4.28e-14
snmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00133,1.65e-05,0.00133,4.28e-14,2.17e-07,0.14,0.00723,4.35e-06,0.0885
spca,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.35e-06,0.000508,1.55e-15,0.000508,0.0885,0.209,4.35e-06,0.0524
spca.batch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0885,1.07e-10,0.029,0.295,0.029,4.03e-08,0.295
spectral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000508,0.029,0.0885,0.029,2.17e-07,0.14
srp,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.71e-13,0.000508,9.11e-10,1.02e-11,0.000178
tsvd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.295,0.295,4.03e-08,0.394
umap,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.394,1.65e-05,0.394
vasc,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03e-06,0.0885
vpac,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.17e-07

######################################
# ss_seu
######################################

X,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca.cos,kpca.pol,kpca.rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca.batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
bd,NA,0.295,0.00133,4.28e-14,0.5,0.000178,7.71e-13,0.0885,0.0885,7.71e-13,6.54e-09,0.14,0.0524,1.02e-11,1.65e-05,0.000508,2.78e-17,4.35e-06,0.00133,0.14,1.03e-06,0.000178,0,0.5,0.00723,9.11e-10,0.00133,0,4.35e-06,0.00133,0.00323,0.00323,0.000178
fa,NA,NA,0.00723,7.71e-13,0.394,0.00323,1.07e-10,0.14,0.209,1.02e-11,1.65e-05,0.209,0.0524,0.000178,4.35e-06,0.5,4.28e-14,2.17e-07,0.015,0.209,1.03e-06,9.11e-10,0,0.209,0.000508,9.11e-10,0.000508,2.78e-17,0.00133,0.00133,0.00723,0.0885,4.35e-06
fica,NA,NA,NA,1.55e-15,0.00323,0.5,4.35e-06,0.295,0.209,1.03e-06,2.17e-07,0.015,0.0524,0.00133,0.00323,4.35e-06,1.07e-10,0.00323,0.5,0.00723,0.00133,0.00323,0,0.015,0.394,1.65e-05,0.000508,0,0.14,0.029,0.295,0.00323,0.029
grp,NA,NA,NA,NA,1.02e-11,1.02e-11,0.000508,6.54e-09,7.71e-13,4.35e-06,6.54e-09,7.71e-13,1.03e-06,4.35e-06,1.03e-06,4.28e-14,0.000508,1.03e-06,4.28e-14,1.07e-10,1.02e-11,2.17e-07,2.78e-17,7.71e-13,7.71e-13,9.11e-10,0.000178,0.029,7.71e-13,1.65e-05,4.03e-08,9.11e-10,0.000508
icm,NA,NA,NA,NA,NA,0.000508,9.11e-10,0.209,0.394,4.28e-14,4.03e-08,0.029,0.015,1.07e-10,1.65e-05,0.00133,4.28e-14,0.000178,0.00133,0.209,0.00133,1.65e-05,0,0.209,0.00323,6.54e-09,1.65e-05,0,4.35e-06,0.00723,0.0524,0.00723,0.00723
ipca,NA,NA,NA,NA,NA,NA,1.65e-05,0.209,0.0885,2.17e-07,1.65e-05,0.00323,0.0524,0.00323,0.00723,1.65e-05,6.54e-09,0.015,0.14,0.00723,0.015,0.00723,0,0.015,0.394,0.000508,0.00133,2.78e-17,0.209,0.029,0.14,0.000508,0.0524
isomap,NA,NA,NA,NA,NA,NA,NA,4.35e-06,9.11e-10,0.029,0.00723,1.07e-10,0.00723,0.000508,0.00723,7.71e-13,0.0524,0.0885,1.65e-05,6.54e-09,0.000508,0.000508,2.78e-17,1.02e-11,1.65e-05,0.00133,0.015,4.35e-06,1.65e-05,0.029,0.000178,1.02e-11,0.00323
ivis,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.00723,0.000178,0.000178,0.0885,0.029,0.00723,0.0524,5.68e-05,0.00323,0.209,0.0885,0.14,0.0524,1.55e-15,0.295,0.295,0.0885,0.00133,9.11e-10,0.295,0.029,0.5,0.00323,0.14
kpca.cos,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.65e-05,6.54e-09,0.0885,0.00323,1.65e-05,4.35e-06,0.015,9.11e-10,1.65e-05,0.209,0.015,0.000508,0.00323,0,0.394,0.14,4.35e-06,4.35e-06,0,0.14,0.00323,0.209,0.000508,0.00723
kpca.pol,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.295,4.35e-06,0.394,0.00323,0.295,4.28e-14,0.00323,0.394,2.17e-07,4.35e-06,0.0885,0.00723,2.78e-17,9.11e-10,2.17e-07,0.00323,0.394,6.54e-09,1.03e-06,0.14,0.000178,6.54e-09,0.00723
kpca.rbf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.03e-08,0.5,0.5,0.209,9.11e-10,0.00133,0.295,2.17e-07,6.54e-09,0.209,0.029,0,2.17e-07,2.17e-07,0.14,0.5,7.71e-13,0.000178,0.295,0.00323,6.54e-09,0.029
lda,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000508,4.35e-06,4.28e-14,0.5,1.02e-11,9.11e-10,0.00723,0.0885,2.17e-07,1.03e-06,0,0.00723,0.0524,2.17e-07,6.54e-09,1.55e-15,1.65e-05,1.65e-05,0.000178,0.5,0.000178
lle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.295,0.00723,0.015,0.394,0.0524,0.00323,0.5,0.394,2.78e-17,0.0885,0.029,0.209,0.14,2.17e-07,0.0885,0.394,0.029,0.000178,0.394
lsnmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.394,1.07e-10,4.35e-06,0.295,0.00323,0.000178,0.295,0.5,4.28e-14,1.07e-10,0.0524,0.394,0.5,2.17e-07,0.295,0.394,0.00133,2.17e-07,0.015
mctsne,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.17e-07,0.00723,0.295,0.00723,4.03e-08,0.0885,0.209,7.71e-13,1.65e-05,0.00323,0.14,0.295,4.03e-08,0.0885,0.015,0.209,4.03e-08,0.0885
nmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78e-17,2.17e-07,1.65e-05,0.295,6.54e-09,1.03e-06,0,0.000178,2.17e-07,9.11e-10,1.65e-05,0,7.71e-13,0.00133,1.65e-05,0.0524,5.68e-05
nmf2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,9.11e-10,2.17e-07,6.54e-09,1.03e-06,1.02e-11,1.55e-15,7.71e-13,4.03e-08,0.0885,1.03e-06,6.54e-09,0.00133,1.03e-06,9.11e-10,1.65e-05
nsnmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00723,1.65e-05,0.000508,0.00723,1.55e-15,5.68e-05,0.00133,0.0885,0.209,1.07e-10,0.015,0.394,0.00133,6.54e-09,0.0885
pca,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.00133,0.00323,0,0.029,0.295,1.65e-05,0.000508,0,0.14,0.029,0.394,0.00723,0.029
phate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.65e-05,0.000178,0,0.14,0.00323,2.17e-07,1.02e-11,4.28e-14,0.00133,0.000178,4.35e-06,0.295,0.000508
pmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.394,0,1.65e-05,0.00133,0.5,0.0524,2.78e-17,0.209,0.394,0.015,4.03e-08,0.5
psmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78e-17,0.00323,0.00723,0.394,0.295,1.02e-11,0.209,0.295,0.295,0.000178,0.295
saucie,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78e-17,2.78e-17,2.78e-17,1.02e-11,7.71e-13,2.78e-17,1.02e-11,2.78e-17,2.78e-17,7.71e-13
snmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00723,4.35e-06,0.000508,0,2.17e-07,0.029,0.00723,0.00133,0.015
spca,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03e-06,0.000508,0,0.0524,0.0524,0.295,0.00723,0.015
spca.batch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029,1.55e-15,0.000508,0.295,0.029,5.68e-05,0.394
spectral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.35e-06,0.015,0.0524,0.029,1.03e-06,0.14
srp,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.55e-15,4.35e-06,1.02e-11,4.28e-14,1.03e-06
tsvd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.295,0.295,1.65e-05,0.295
umap,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.295,5.68e-05,0.295
vasc,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000178,0.0885
vpac,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.68e-05

######################################
# vrc
######################################

X,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca.cos,kpca.pol,kpca.rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca.batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
bd,NA,2.17e-07,7.71e-13,1.55e-15,0.295,7.71e-13,7.71e-13,0.029,5.68e-05,1.02e-11,4.28e-14,0.00323,2.17e-07,2.17e-07,9.11e-10,0.295,1.55e-15,4.35e-06,7.71e-13,0.394,0.000508,4.35e-06,2.78e-17,0.209,7.71e-13,1.02e-11,0.00323,7.71e-13,9.11e-10,0.00323,1.03e-06,0.14,1.03e-06
fa,NA,NA,0.394,1.07e-10,5.68e-05,0.00323,0.000178,0.00323,0.295,4.35e-06,0.000178,7.71e-13,0.209,0.209,0.295,4.03e-08,0.295,0.00723,0.00323,0.000178,0.209,0.394,1.55e-15,4.03e-08,0.00723,0.00323,0.295,6.54e-09,0.029,0.0885,0.14,4.35e-06,0.295
fica,NA,NA,NA,1.07e-10,6.54e-09,0.00723,0.029,5.68e-05,0.000508,4.03e-08,4.35e-06,1.02e-11,0.209,0.394,0.295,4.28e-14,0.0524,0.14,0.015,0.000508,0.0885,0.14,2.78e-17,7.71e-13,0.00323,0.015,0.394,6.54e-09,0.000508,0.029,0.14,4.35e-06,0.14
grp,NA,NA,NA,NA,1.07e-10,7.71e-13,1.07e-10,9.11e-10,1.07e-10,1.03e-06,2.17e-07,4.28e-14,1.65e-05,4.35e-06,2.17e-07,7.71e-13,1.07e-10,1.07e-10,4.28e-14,1.07e-10,1.02e-11,4.03e-08,1.55e-15,4.28e-14,1.55e-15,4.28e-14,1.03e-06,5.68e-05,7.71e-13,1.07e-10,9.11e-10,9.11e-10,1.65e-05
icm,NA,NA,NA,NA,NA,2.17e-07,6.54e-09,0.0885,0.00323,6.54e-09,1.07e-10,4.35e-06,0.00133,6.54e-09,4.35e-06,0.029,4.03e-08,4.35e-06,2.17e-07,0.295,0.00323,5.68e-05,2.78e-17,0.209,2.17e-07,2.17e-07,0.00323,9.11e-10,6.54e-09,0.00723,4.03e-08,0.00723,1.65e-05
ipca,NA,NA,NA,NA,NA,NA,0.209,5.68e-05,2.17e-07,4.03e-08,1.65e-05,1.07e-10,0.5,0.015,0.14,1.02e-11,0.394,0.394,4.03e-08,0.000178,0.000508,0.00323,2.78e-17,1.02e-11,0.295,0.00133,0.0524,1.03e-06,0.0885,0.000178,0.0885,1.65e-05,0.0524
isomap,NA,NA,NA,NA,NA,NA,NA,2.17e-07,2.17e-07,0.000508,0.209,7.71e-13,0.0885,0.015,0.000508,1.07e-10,0.209,0.029,0.209,4.35e-06,0.000508,0.000178,2.78e-17,1.07e-10,0.14,0.0524,0.00133,0.000508,0.0885,1.03e-06,0.00133,6.54e-09,0.015
ivis,NA,NA,NA,NA,NA,NA,NA,NA,0.00323,1.03e-06,6.54e-09,2.17e-07,0.000178,0.00323,1.65e-05,0.0524,5.68e-05,0.000508,1.65e-05,0.5,0.029,0.00723,0,0.015,4.35e-06,4.35e-06,0.00133,9.11e-10,1.65e-05,0.209,0.00133,0.00133,0.00723
kpca.cos,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.03e-08,2.17e-07,1.02e-11,0.015,0.394,0.015,5.68e-05,0.00323,0.000508,4.03e-08,0.00323,0.209,0.209,2.78e-17,0.000508,1.03e-06,1.03e-06,0.0885,9.11e-10,4.03e-08,0.209,0.00723,0.00323,0.029
kpca.pol,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000508,6.54e-09,0.0524,1.65e-05,1.65e-05,1.07e-10,5.68e-05,0.029,9.11e-10,6.54e-09,4.03e-08,4.03e-08,1.55e-15,9.11e-10,1.07e-10,6.54e-09,0.000178,0.00133,1.03e-06,4.03e-08,4.35e-06,2.17e-07,5.68e-05
kpca.rbf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.54e-09,0.209,0.00323,0.000178,1.02e-11,0.00723,0.14,4.35e-06,4.35e-06,0.000178,1.65e-05,2.78e-17,1.07e-10,0.000508,0.000178,0.000508,0.000508,0.00133,0.000178,0.00723,1.03e-06,0.00323
lda,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.17e-07,9.11e-10,7.71e-13,1.65e-05,1.07e-10,1.02e-11,1.02e-11,1.65e-05,9.11e-10,1.07e-10,2.78e-17,5.68e-05,1.02e-11,1.02e-11,1.07e-10,1.07e-10,1.02e-11,4.03e-08,6.54e-09,0.015,1.02e-11
lle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0885,0.295,0.00133,0.209,0.394,0.394,0.00133,0.0524,0.14,2.78e-17,0.000178,0.5,0.394,0.0885,0.000178,0.5,0.00133,0.0524,0.000178,0.295
lsnmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,7.71e-13,0.015,0.0885,0.00723,1.03e-06,0.295,0.295,2.78e-17,4.03e-08,0.029,0.14,0.209,4.35e-06,0.000508,0.029,0.0524,0.000508,0.5
mctsne,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.03e-08,0.209,0.209,0.0885,1.65e-05,0.00323,0.0524,2.78e-17,2.17e-07,0.14,0.209,0.0524,5.68e-05,0.0524,4.35e-06,0.5,4.03e-08,0.394
nmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.07e-10,6.54e-09,7.71e-13,0.295,0.00133,2.17e-07,2.78e-17,0.295,1.02e-11,1.07e-10,0.000178,1.02e-11,7.71e-13,0.000508,9.11e-10,0.14,2.17e-07
nmf2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.394,0.000178,0.000178,0.015,1.55e-15,1.02e-11,0.5,0.5,0.14,1.03e-06,0.209,0.00323,0.209,2.17e-07,0.0885
nsnmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.394,0.000508,0.000508,0.00323,1.55e-15,4.03e-08,0.394,0.5,0.14,1.03e-06,0.209,0.0524,0.209,0.000178,0.14
pca,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000178,0.000508,0.00323,2.78e-17,1.02e-11,0.394,0.00323,0.0524,4.03e-08,0.209,0.000178,0.0885,1.65e-05,0.0524
phate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0885,0.000178,2.78e-17,0.295,5.68e-05,4.35e-06,5.68e-05,9.11e-10,0.000178,0.015,0.000508,0.295,0.000178
pmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029,2.78e-17,0.00323,0.00133,0.00133,0.029,9.11e-10,5.68e-05,0.5,0.209,0.000508,0.00133
psmf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.55e-15,1.65e-05,0.00133,0.00323,0.14,1.03e-06,0.00133,0.14,0.209,0.000508,0.015
saucie,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.55e-15,1.55e-15,1.55e-15,1.55e-15,4.28e-14,1.55e-15,1.55e-15,2.78e-17,1.55e-15,4.28e-14
