method,dataset,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca-cos,kpca-pol,kpca-rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca-batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
ss_seu,goolam,0.4936991358109721,0.5688681530117765,0.45996622498685397,0.1353304783426698,0.550837923641655,0.4599662145458709,0.4772071010803622,,0.5399060556603659,0.3398770773356382,0.4748998916783211,0.4588525456158472,0.7270155240586696,0.6176235998648578,0.33576380423839153,0.5173637508149218,0.13326713694894596,0.238598209995774,0.45996631620300105,0.7504504645312665,0.2674209512219963,0.3518141059821411,-0.023794853354645942,0.516452002449017,0.5956685090516978,0.4526433158020811,0.6209012411141676,0.1608741079109665,0.3730365528065446,0.6707200825297022,0.0,0.5469156100573244,0.5360707355519092
ss_seu,klein,0.547654350168879,0.6594115668200786,0.5593755405721655,0.10305602300876217,0.5117894324520647,0.5593755407706936,0.4791540895568672,0.16271513419981884,0.5265610672078637,0.4348479268356984,0.228663161828817,0.7374146587925788,0.6596195270853439,0.5025571078881602,0.5115580461113316,0.5423839744200549,0.3343498760103208,0.06495870698926991,0.5593755407942193,0.6396687234613045,0.2861223421255046,0.515524134550488,-0.012739581466898787,0.5269963938954254,0.4509192252640565,0.4957027769674386,0.5572146251117168,0.07271080887512253,0.4443596787402607,0.540251644919632,0.3829463693198321,0.4533653182975724,0.6963774378901374
ss_seu,lake,0.18359919640645547,0.12622299455499786,0.16394864474953064,-0.013130453295932229,0.1904671980060552,0.16394864432623846,0.004285338261975358,0.0,0.15339052743047954,0.14862088297710285,0.14536129465651926,0.09600712857565788,0.047923047477507454,0.1770755879232842,0.08453478729930211,0.19677360618890552,-0.016186604549220197,-0.018808603323324874,0.16354031514889306,0.347616551920909,0.019819512991799387,0.0008990168221441479,0.0,0.1887740262007616,0.17209275277126296,0.09166176862097627,0.07215983199755424,-0.008611564794806877,0.15539502455345558,0.1083326864657899,0.0,0.3197830561116208,
ss_seu,li,0.6246935121514369,0.582677053355417,0.583036766801155,0.08185244925226183,0.5917918925397159,0.14195892625040632,0.5222283409313376,0.5830934886659632,0.6313091354642705,0.4755983653357584,0.5703052646012191,0.7030772475951369,0.4803299602007937,0.6235169608125493,0.5739270793253758,0.6818587989312406,0.14254348445077206,0.14874398540152492,0.5830367691635728,0.6608030193449131,0.3889441025199332,0.5113718175023322,-0.07248365065843293,0.6262413527996757,0.5589878344728001,0.5750271665519465,0.670558802074116,0.07924647777174354,0.6093781911657888,0.6203506011628978,0.6485000045344554,0.8007933333027613,0.5764266845938174
ss_seu,manno_human,0.016942342028834684,0.015614623488695209,0.036283395527962586,-0.018964915626327596,0.02061030485832254,-0.02052771493410084,-0.04074342534163908,0.0,0.03413803643548532,-0.032005056320044425,-0.0013585055494310994,0.0022117202814206627,-0.0958780195357161,-0.022127432255064725,-0.08238905366784352,0.03906158241729255,-0.044485861538739034,-0.025661489257477996,0.03685808529528977,0.0209956527583466,-0.00872367376050764,-0.03558864809503748,-0.09841136967733274,0.034917235671150265,0.03738077291107137,-0.005149402323925134,-0.0529246338575885,-0.021425334773131674,0.03521414730925946,-0.08204150150274145,0.0,-0.01833136805936001,-0.03047571724927148
ss_seu,manno_mouse,0.0040210449183703,-0.08547937785927487,0.007988425725082727,-0.017091040643482484,0.00492675020612912,-0.055930897190722716,-0.08305604468597114,-0.09033297700086697,-0.014054755269618772,-0.06518552476028996,0.0012851036881204668,-0.03617985806823335,-0.07737279731491263,-0.016954840053261516,-0.10583704577878712,0.012838198820642755,-0.027508646374199537,-0.03229034857206545,0.004874918042413575,-0.07516052474556141,-0.01614320795245333,-0.08009183564952037,-0.09175885946295692,0.019054659028908967,0.011641305373908287,-0.020249979328110217,-0.04909747934679428,-0.01715073235925069,0.005708321415126881,-0.10979647210804797,0.0,-0.05322782468808604,-0.08842456952217305
ss_seu,marques,0.04809014324263433,0.0107221138049469,0.03591488692101466,-0.01101585428354284,0.054107018496586834,0.03591488675423067,-0.023708428579191768,0.0,0.03641751309670698,-0.028315946911479425,0.04037040661725837,0.04737114078299584,-0.018783032650160358,-0.0009041020893260322,-0.0751447314281873,0.053962826835508314,-0.023445949757701697,-0.0005943529123363853,0.03591421488306909,0.03609492467767428,0.013639202458920604,-0.017831436911407737,-0.022746471620840675,0.04516345408218539,0.03529315084685033,0.014653069564703669,0.031434558053236104,-0.01022300551253759,0.039925909804737765,-0.05094123704882514,0.013222453093696051,0.01785027219148461,0.015432401834405356
ss_seu,muraro,0.3314396150038432,0.17527375644004553,0.20330736502706787,0.19245398657774,0.3047333744823013,0.2033073685991417,0.20369058912946,0.35701128938583865,0.4331619006500188,0.1242916654098008,0.2524985890940083,0.5483417071202882,0.5570702339736452,0.2504625281943745,0.3629029787655556,0.3165689126474883,0.1457889362762348,0.2380700403184008,0.2033361150593968,0.37782590254752063,0.2117531226020457,-0.05664192489704525,-0.10430860570499956,0.3076320405097117,0.172544011192298,0.1338377885072939,0.3651584480628156,0.029461575235838637,0.2460124226786209,0.4728790666451755,0.2144806476655038,0.4625493158460852,
ss_seu,pollen,0.6170900016106348,0.5713204886624724,0.5995773581375271,0.18492980448149005,0.6348896527068812,0.5995773582079921,0.405792656295468,0.5001758801578817,0.6440687942889989,0.5245683490189716,0.5361271406497012,0.6547213198360696,0.7093213295052692,0.586319796795985,0.6481939255411826,0.7062879599582949,0.300890566744765,0.2697795555228149,0.599577497551299,0.5544756082867058,0.5087195506735809,0.4726875963833216,-0.13086034388415424,0.6514943244272398,0.5813903312138865,0.5469715495780233,0.6900814675236573,0.13516988902001895,0.6357715534599971,0.7332888579988837,0.6169879635020603,0.8110134945007947,
ss_seu,romanov,0.2704237872392997,0.4002673269085028,0.15819651902385304,0.09209636260489516,0.25450502577976714,0.15819651882646335,0.13596941627411854,0.29287451562443445,0.2738035302414785,0.028915926138056793,0.1618446736775528,0.4823463392157075,0.07451852093667992,0.2208403201281655,0.24305394284723664,0.2625796659558862,0.16611366312287368,0.3688304141341222,0.15819651047366065,0.3563038643021392,0.3200104071374356,0.3003800512528615,-0.022539929784870797,0.2665234440893196,0.20309046317801874,0.16142961769116013,0.18450735744903016,0.11305909868897805,0.18279933638216744,0.27387218664570345,0.25026475533162706,0.3221346848599686,0.37305121634379584
ss_seu,segerstolpe,0.1710041953389917,0.1961576134781033,0.18880107956743894,0.18862702773790088,0.19696271591780315,0.1989897424856384,0.1099096011021049,0.22065928217534594,0.4714530594175374,0.10655254475204004,0.03024289566362595,0.3455510387090321,0.19635774678032727,0.20890683125027967,0.2863921048058341,0.1940170271498535,0.11443653452127732,0.3212411797304733,0.19898985142685616,0.19360590973785852,0.3971600123220633,0.06541389921090919,-0.10209330220569983,0.1920636956860908,0.1888039712134708,0.2362739889240588,0.18723177188402093,0.05518506137295962,0.16508710353665426,0.2987484323748017,0.2721584056318753,0.16030029056601314,0.2310681647161376
ss_seu,shekhar,0.3100988378665208,0.2803838811053592,0.12903735348919784,0.09816975384704306,0.3175694491733581,0.1283917231697996,0.15520673076434713,0.2016639532070529,0.0906544526620478,0.16505665173989498,0.07693919516940273,0.7756180090086208,0.9400237445431368,-0.0024530549851250823,0.2825217937916099,0.3173673767507563,0.1057556635135273,0.2175094171021472,0.1283886107876335,0.2425461670822047,0.2269348455273743,0.3834937316384903,-0.0042833362221623185,0.3173820214957231,0.14329799857601733,0.12412836938894801,,0.0660331161846901,0.17067466335893458,0.2680566711275734,0.04075900107693277,0.4048561085841509,0.03234712152531017
ss_seu,tasic-reads,0.2655143368185325,0.20606633369022506,0.2369750511566977,0.014709136830353416,0.29440100787955725,0.2369750515774945,0.15040605133438062,0.08868262182106393,0.23100288175082045,0.2056265849050773,0.2257960376789333,0.27529367679883565,0.25292114671763904,0.15885222099783575,0.29061400913358115,0.3132551882244433,0.01817520514083713,0.045355580068042516,0.2367980544988756,0.3772361827873299,0.11245146735598982,0.05672234222337767,-0.13484739037489324,0.2966061389062975,0.2691340740299707,0.16904574998412872,0.2372508929352145,0.016108197264827692,0.25766397870774843,0.3465440707886595,0.2687165869384984,0.314534650427548,0.199773207406983
ss_seu,tasic-rpkms,0.2843196896033514,0.20029409156093705,0.23439645339925425,-0.00655562683351181,0.30426216379352616,0.2343964527023989,0.0588536349300595,0.1026252084012995,0.22796220107704165,0.2146532577320635,0.21152408774575604,0.24902936823615265,0.19160799460276626,0.12107028325924575,0.19874352810984,0.3356253853725892,-0.0006624364683361825,0.04207905880273067,0.2342899864123794,0.3611229492423158,0.04908388097303997,0.06699479705113838,-0.10935003266518586,0.2660888878055632,0.2651743986248137,0.1411885346964106,0.2472362141954924,-0.0012068916242537126,0.2495615368716265,0.21977299158772368,0.2442834472912007,0.335410599835537,0.09125260009984826
ss_seu,treutlein,0.3173444471188557,0.3333217505278194,0.39578560273063335,0.023086814726244943,0.5369920809431711,0.3957856045979642,0.28200496105215983,,0.3336294459766257,0.3685120889260641,0.3930025347619934,0.2951007539014279,0.39424633419279376,0.518004549527135,0.23907764770316506,0.5378652036012204,0.15606684323344305,0.016639356885892125,0.3945286627621105,0.3525343852725572,0.06442043852838605,0.2021369864616429,-0.030211915074767327,0.5383526075571946,0.4120670117287457,0.2351531866581845,0.33156376912533,0.0229653674923462,0.3825685367201533,0.2009912873076538,0.15736637923170807,0.5786998052885387,
ss_seu,usoskin,0.32472052227673426,0.2714684412117977,0.2923746585997441,0.031853770256312135,0.2964065672299223,0.2923746582646817,0.21376048005415907,0.5090635895656193,0.3229816326396668,0.15671059096327286,0.14164940064307674,0.3175832502664383,0.2403278008458253,0.21578931304901253,0.3098463569408405,0.2773985570380976,0.08972632526701695,0.04902622855387679,0.2923746363164333,0.4702723197733128,0.15546413678313364,0.17564315886020038,-0.017427687426209645,0.2187442649866561,0.2875085229230709,0.28165650792546426,0.2923008148322262,0.04743362111436002,0.2823777874744536,0.29157512161652865,0.2441333013070149,0.635726159406419,0.2559712626360034
ss_seu,xin,0.6685943823751848,0.3899875719768184,0.6085663557627927,0.516953524293978,0.6140416503489634,0.6084541982718995,0.6146636838722513,0.7249890657656017,0.8417402998632315,0.2566847412663034,0.25478510501807045,0.7773566465850538,0.6726426850249769,0.27114656463285913,0.4207132412556534,0.6686085580343603,0.4620269861940608,0.7023036246466949,0.6084541982718995,0.29019304960590553,0.5527416322107687,0.30648744897701946,-0.01318199672882006,0.6687565383987008,0.6084540611699327,0.5621418353228619,0.2901470335547112,0.1621014992692964,0.6547408202368951,0.5896708990265401,0.0,0.781506669562566,0.3747169471924683
ss_seu,yan,0.5570622982249984,0.5727884541474548,0.5643681256017483,0.2565165384996728,0.6026197837581458,0.5643681243210679,0.5470206202554388,,0.5248139728013261,0.5273898442277258,0.5518380096697492,0.4981241285895678,0.6313931121716123,0.4862322885025341,0.4617553623039902,0.5515719633753308,0.4807537709955824,0.3755215886562409,0.5643657565709878,0.6667911171120889,0.5645170667322345,0.5809198847139961,-0.050747135900618384,0.4952287323269732,0.5669377728698491,0.5153815498156894,0.5957545762355183,0.2699937486119813,0.42440600973079695,0.5223785871838345,0.6294625021896559,0.6140904313598801,0.5597134697015109
ss_seu,zeisel,0.2902919393678651,0.2987751697953681,0.279734872147465,0.051768797700493266,0.3118890526749492,0.2797348715778827,0.1945005788078396,0.3070236366162346,0.27191075748857346,0.16223859791613374,0.1540323111873151,0.4281827071049839,0.4097639190508693,0.2690246163499578,0.4114009487270888,0.344592941138,0.09849859547780906,0.2937293478107241,0.2797352357473225,0.43686098140292495,0.2698322613361489,0.2402659651036616,-0.019670801208858817,0.2915802638953867,0.2567088890171277,0.21893353435220664,0.26354844632384505,0.06481037877644225,0.2782619607680972,0.485755222947414,0.3370011821705518,0.3079326511295794,0.3170223610931696
ss_cor,TabulaMuris_Bladder_10X,0.4284417699998017,0.28836535445731065,0.38817245153729946,0.17262141373835246,0.3078159680596523,0.4500438434678257,0.34311514362474105,0.4216073794814876,0.43265800348920586,0.25838073082483576,0.1995604155938792,0.4593453286153394,0.17848994954526345,0.316661818509258,0.3598693123533199,0.32252269343674017,0.3030216532100351,0.42121063136430176,0.4189073202906055,0.46151114483962496,0.3658190465229692,0.3705235135120285,-0.031000419407669608,0.3290709099989913,0.21677273066239114,0.4194849653508641,0.11189316348370767,0.2045433673340332,0.3315969114309545,0.4743595782256453,0.18448211014561056,0.39656521695522895,0.182588661643224
ss_cor,TabulaMuris_Bladder_FACS,0.5943867375029718,0.23805393617158796,0.30133700069155617,0.20771651451497244,0.3734413980277047,0.3879467703403162,0.44665461212670615,0.5244523738541877,0.4992509554522396,0.3870366963797526,0.38108752014783787,0.4847434894009722,0.2754327883990055,0.3737395523407033,0.3766095614229593,0.5121202433393258,0.3120068218126748,0.5307570017007284,0.3941619335192284,0.44557773221026187,0.3416179701808699,0.3695691492367062,-0.02700354876409424,0.4360683951892328,0.4205974559759707,0.3109859003788017,0.2268400133841325,0.17986215523943508,0.3590376895498429,0.438141732226725,0.35759998647953595,0.3736082086920307,0.25636791398706593
ss_cor,TabulaMuris_Brain_Microglia_FACS,0.7746955259289463,0.2386517617049692,0.20952859589508374,0.590058320957922,0.2221892254836796,0.027762140161206244,0.07102047123692533,0.8237246839042746,0.12374004090917055,0.3127280223752145,0.8011573344440476,0.6060620049477378,0.11965764281993042,-0.007289050940601173,-0.042641175149750264,0.7003681468105213,0.2115821344321253,0.11839456060413325,0.038805197117859035,0.3951801533209234,0.05654862536302197,0.6501472731958954,0.1405259346466176,0.4842108647495947,0.018199034589796586,0.022587254720352848,0.00872688622835235,0.557077214193841,0.6381415663616915,0.8479228881188345,0.0007294713703613326,0.1263551993036196,0.2584668689418812
ss_cor,TabulaMuris_Brain_Neurons_FACS,0.3305864865746927,0.5765281822506306,0.3475601101928144,0.05772419046695256,0.5647009637976212,0.5127228385311585,0.2988549342790793,0.4199046887635731,0.4483914011250472,0.5089557455284229,0.4131485224511133,0.4883251289458356,0.18311322248097767,0.4892203194265624,0.3339618303372693,0.5821425719677158,0.4736472758885055,0.4169913816234913,0.5305883914478245,0.5089281408309881,0.43787503109157216,0.5854317792878989,-0.048993925809530825,0.543845361452552,0.5202729380966231,0.4881122686981562,0.09614029306802853,0.3740629897510159,0.4977178505433379,0.2347934030703256,0.4578829128191268,0.590533804503825,0.3409948230610593
ss_cor,TabulaMuris_Colon_FACS,0.045827115542934664,0.11530896825013967,0.035362330607129816,-0.01090184117080763,0.13495020783308326,-0.1664187047211831,-0.3173482651712351,0.10693076393920234,0.03490390580769742,-0.3204942133959768,-0.012991862082747605,0.1409188809243357,0.006402093889326155,-0.012890491701827204,-0.05932925782715723,0.1390099498302578,-0.008679551827178241,0.08412452386747822,-0.16630948492628705,-0.06545488394506363,0.08350695950743298,0.17448345577221705,-0.02829136470989408,0.11570599060513068,0.09908218921007708,-0.041342732831630015,0.00483776673035555,0.0824213768307194,0.1115698989368189,-0.21772584595371028,0.05081190974830138,-0.12211357941222922,0.1096218834424612
ss_cor,TabulaMuris_Fat_FACS,0.2602412443498339,0.3683142237881005,0.2432137215081303,0.037362402569121836,0.37905201773789343,0.33181481663821705,0.11634957797747897,0.522054688633983,0.3844645354529879,0.248375837984698,0.3000173123572493,0.3290817511907297,0.2201846259409679,0.2544455194980645,0.1810402939464502,0.3777766631925986,0.24158177048294424,0.3796112205289639,0.3416058083239024,0.3362145159785102,0.2778597596936915,0.3306459273278349,-0.04555191774642362,0.328236834810543,0.357754662882244,0.2619539578259463,0.1704685590228821,0.23442307329668616,0.3908823652911148,0.1371449676646188,0.3514133871486251,0.4153375144140399,0.3184739067258752
ss_cor,TabulaMuris_Heart_10X,0.6524932336293275,0.7490677608975137,0.5860113122115013,0.3208467044061269,0.7537653801103262,0.5455865931083207,0.4234870745857395,0.6344813137349103,0.5789127998526614,0.2804346755107906,0.576837516357323,0.8556694342565972,0.5091291974580341,0.695590892621845,0.7197988084796179,0.7389804409030957,0.489378321729987,0.7026345957969988,0.4527908278191515,0.7066216820941755,0.4322254877295312,0.7225276149555929,-0.0895833965515889,0.6279482079619612,0.7398497876130394,0.5074803346205721,0.5750280458069472,0.400075291764578,0.6654524102962053,0.7441149469857803,0.4498877571698171,0.6586084170639961,0.5652116137602138
ss_cor,TabulaMuris_Heart_FACS,0.3154632671497734,0.36907099055362425,0.4211976138361827,0.10162856892314744,0.43565007473679945,0.12922658945760968,0.1913442593255372,0.4732218465415055,0.4031816873414125,-0.02388784457535541,0.17467459639529234,0.461111231838391,0.2339414916931103,0.23487596212592,0.33775620973440146,0.4345668080329168,0.188591974527767,0.4512831935991872,0.189543386304968,0.26330832977898355,0.31142316186658464,0.4417718649322285,-0.052984168370128384,0.3662924457065994,0.33108428148323954,0.14075853201046806,0.09032570702067658,0.25942605644532585,0.452084526635941,0.2106393204581924,0.3258170677015738,0.4560028314472148,0.3311019772385632
ss_cor,TabulaMuris_Kidney_10X,0.1911125809594816,0.12815295968021806,0.06426905417698868,0.01257162486329938,0.15124696637424034,0.02253801195749177,0.05680343441094205,0.0024490897233751968,0.4557317377717517,-0.1336153351247684,0.052139084925584785,0.2521454440242953,0.08670283322418844,0.13002192794285636,0.03434024206460018,0.1887599660170572,0.1120089131362722,0.19994711797595888,0.021389985548330995,-0.10828641688109517,0.14076263326731653,0.5141228876565311,-0.2505816968113119,0.14386102043407384,0.10492080364004246,0.03787790665960685,0.024883134765479792,0.1805490133936528,0.2290924763006744,0.01556925831696488,0.048076225454107495,0.008442048140919103,0.06518284104488851
ss_cor,TabulaMuris_Kidney_FACS,0.1524754641308632,0.3838146313112187,0.32053994266404484,0.0935959181976372,0.3969461995919101,0.4039980581072764,0.07829903587844098,0.2327700718352121,0.2950428658926645,0.3869786765331527,0.2966097363914363,0.3774995914566794,0.1112085756227598,0.3495607968010389,0.06803454856774978,0.37878635629496393,0.3433552466252024,0.2595892057184159,0.4053719016180881,0.2506624250488806,0.20486646264347835,0.4103784892271001,-0.06010102987810265,0.4009699481205845,0.3885410094467444,0.33060359123894506,0.029223953091778183,0.2783976282195244,0.3569352054006764,0.10799357203918183,0.26110446324711484,0.4059051682481109,0.3126028565815268
ss_cor,TabulaMuris_Liver_10X,0.14767323792734008,0.3357116625511479,0.6290018740411055,0.06667542535699543,0.1887066525172469,0.321643559363611,0.05918487812565795,0.17237540582684807,0.2461430411380777,0.4043430370228702,0.17888999549096307,0.2848448648175261,0.02016046997507643,0.11131226707110324,0.07805810113850875,0.23860369061571515,0.13764673501359448,0.07268413493657824,0.3724965815745908,0.11045671934023434,0.1553934072364256,0.3969928212944525,0.017350426257345782,0.1703160016479659,0.6208469886079413,0.6311431824258784,0.056570400605760476,0.06109795811799065,0.3415668218889849,-0.07359412348976051,0.22787570750180985,0.3555123864184603,0.21425066465779627
ss_cor,TabulaMuris_Liver_FACS,0.20278452544710468,0.4990235996631491,0.35127748156130345,0.16724938442092302,0.4697697973116481,0.4740166349895681,0.0848388686810141,0.4820802576902384,0.4690983224653974,0.3580990578939319,0.3878240222397527,0.4294693844615568,0.08982469361389935,0.3897647697712216,0.22248141380989397,0.4091591981343324,0.3151671602425217,0.3485478980055917,0.49830946908634105,0.3903066712450092,0.4498781066331268,0.4970056728381094,-0.07525568051865099,0.5060382017125578,0.4736191354746656,0.4556799314146885,0.18295099366561496,0.2601679397824167,0.5261393734427962,-0.041688202859572934,0.3376917097513604,0.5083423598584638,0.3741578782914518
ss_cor,TabulaMuris_Lung_FACS,0.06069657176921962,0.2757459053944953,0.1450076942322731,-0.045266110101585384,0.23151405214305715,0.24389085232855345,-0.0648298970564207,0.2258165451965093,0.24709797611864184,0.11573720258499885,0.1289081964836838,0.31334298366811153,0.003163275972312045,0.2496209849460732,-0.11588197245314145,0.2451825481462112,0.21815665086293126,0.26797727892662565,0.2288153652994525,0.1744353196631658,0.2355757064099013,0.3330020878923259,-0.28049011264886475,0.19951757882198035,0.27627234579188,0.11280427154148165,0.07168009239310079,0.1858269264347137,0.3046018846851685,-0.2266073281935879,0.11664473585300428,0.3148021693456892,0.18062532622305685
ss_cor,TabulaMuris_Mammary_10X,0.5540189978449467,0.6325175937357724,0.4820645841482576,0.2983620268293031,0.7035962234713056,0.5575741913989295,0.4760394493512081,0.6537749859970654,0.5845773916257607,0.5655644793975876,0.4808868254798675,0.7124737251607581,0.6268197254588299,0.5807867632724842,0.6769129640924639,0.7249471038868113,0.35591593954336953,0.5265162601166706,0.5677117761228525,0.7090206067698646,0.6341353063957292,0.6918746783466595,-0.013345233593599437,0.7360277142412216,0.5533149944025108,0.4053941911159301,0.3813753392149338,0.30765350324969204,0.5811304875523404,0.7068844871817808,0.5910223774463531,0.6440304280170412,0.5052551576216024
ss_cor,TabulaMuris_Mammary_FACS,0.5567436650594195,0.44553920119300106,0.43402592218094,0.20420854712827916,0.616731426375025,0.3712055310128593,0.3758081028260654,0.5826092976989828,0.4834232991975993,0.3326488118081383,0.3536536480225001,0.6442495728574189,0.5109807416302535,0.5067724549221069,0.4770702353490662,0.533994399946637,0.34412573965877713,0.5176283788132499,0.3903000876238915,0.6636614507031204,0.4420945655665655,0.5906089796611423,-0.020244616502872896,0.5984429131026701,0.5461322750707471,0.4628641891244911,0.16017913733168018,0.2495908033299099,0.5542070724434974,0.4998248431336769,0.4246459106043437,0.6710989394202437,0.4642308441030489
ss_cor,TabulaMuris_Marrow_10X,0.2377742948704192,0.3693357506601401,0.293432544108626,0.07527327376925162,0.33439173494318697,0.3211969775432263,0.14985014367793295,0.2725120421254517,0.3915470621158468,0.24465529087602064,0.30763342549538064,0.3961400486989877,0.2311762543566053,0.2848252473191638,0.22259201001150705,0.3517772361920149,0.15893115645741562,0.16862086521333444,0.313395654549959,0.287564503296358,0.2601849756024435,0.3563219689285141,-0.041623647096322366,0.30300301155747666,0.3454306100246705,0.2551373379217273,0.2305320513851149,0.07479872795158718,0.29447167792094153,0.1505157819407878,0.3762308706955306,0.37305350879274907,0.3349492758171578
ss_cor,TabulaMuris_Marrow_FACS,0.26622805059768395,0.4822766269099596,0.268244077096272,0.026933731189257508,0.4742685050898258,0.31914641140997074,0.03633305148248799,0.5355714494953308,0.3977032649293941,0.1901815931826584,0.3544030163083728,0.3613193639136462,0.056160656136283765,0.3021559367747564,0.1857866133152776,0.4672941078996914,0.21433431621252788,0.3759699198503553,0.3363349980896411,0.533778597383346,0.35094886084818266,0.478118512574993,-0.029401190239276755,0.3608365734639238,0.3071370816589471,0.2827069188188259,0.20383010440888846,0.12696761033971454,0.4292245932975588,0.0010763475493625815,0.3475721841250394,0.3874408200194892,0.4593589540213525
ss_cor,TabulaMuris_Muscle_10X,0.44699354954481096,0.5792557273213129,0.3824312811080997,0.2488406572220574,0.6671017225418201,0.4884232370165982,0.5440252741639028,0.7059225447371822,0.5685780789255239,0.3709481312131001,0.641600494988595,0.5896128775145668,0.5702759844886824,0.5974978564544398,0.7735537465432694,0.6265190828142211,0.3732562400197318,0.6341625853254045,0.4769075449770852,0.8095063520641446,0.6256781051051827,0.6438178756419597,-0.060065089097855136,0.5469146967456509,0.4803880897582584,0.4652020126537591,0.6045977303192257,0.2596314853966445,0.5938306658996425,0.6837868634196996,0.5966359612964329,0.7607664407448169,0.5970594581540929
ss_cor,TabulaMuris_Muscle_FACS,0.2289095987750715,0.3495249151656133,0.2831410066941885,0.028278885190725293,0.4314585250961885,0.3814442937408944,0.21924150355788,0.31863550147533565,0.38312321410136346,0.31979919722876377,0.3388092023691948,0.3938688627951843,0.11895463739978955,0.26596539075981146,0.22347782560791316,0.4574544802198308,0.24031199594901664,0.3454445424647618,0.3780367765525249,0.3899867829044166,0.3502299116639737,0.3672835640094125,-0.049387215889537615,0.3260043930416161,0.3659195347804376,0.32906034050091515,0.4106369431708784,0.2442612681832766,0.3603125522055777,0.17516932563947926,0.3094686589067129,0.5519651124551607,0.3643707324306617
ss_cor,TabulaMuris_Pancreas_FACS,0.2048082585751551,0.28936548208597995,0.2593578203593781,0.05728502070155826,0.23835761678928905,0.14537672546211036,0.14613010113869862,0.17376786533779784,0.1945955516146572,0.026039906506587683,0.10889180176659083,0.2787794599447295,0.20388961014755225,0.1795060111722888,0.09746523200903016,0.279731154256388,0.15009150448580386,0.2730968376837757,0.14354917327186606,0.059752175558282127,0.2383526318609568,0.21511553177063256,-0.06257139610589735,0.29145926082613777,0.23748967815046826,0.1846890562557359,0.1040279163585956,0.2323648456217795,0.20663614925744075,0.13408742452158992,0.21518737339371904,0.12062649854516475,0.30773168655725724
ss_cor,TabulaMuris_Skin_FACS,0.15897546766295392,0.32405177984346284,0.2814866357502841,0.026501441214928742,0.3484440465069249,0.1389955427592798,0.12505750393179202,0.36657108992381104,0.2555113503381812,0.10316451084939134,0.20097963263307905,0.2909035012863985,0.08508862807754497,0.3039076990070163,0.1065661165749762,0.22869513947477546,0.09708227568508586,0.10610568429180528,0.1166921987263719,0.4428197404942827,0.17081045902337866,0.4609545580113017,-0.0436692862237672,0.3982336185279225,0.2662437274262801,0.16532340302300785,0.3519950478919971,0.024964507932592948,0.3768424637622859,0.2749203756198708,0.4247234945145703,0.3940115245295789,0.24555822665494395
ss_cor,TabulaMuris_Spleen_10X,0.4787206025037878,0.5459156051383935,0.09406685253898356,0.38751327038848205,0.4615985584382799,0.18574146165108515,0.10656091304172603,0.5155880680403109,0.26208581370140754,0.36273500129549147,0.03212983082671887,0.6985458717266707,0.14326175494459994,-0.011710323421769536,0.2375611444008637,0.5277265353385965,0.22432619346967544,0.1795619636814087,0.18574146367877956,0.8084747701988985,0.2894663767900281,0.8108511051273086,-0.012801001341520828,0.41085221333084215,0.17583595188394852,0.256140522707203,0.001892302890168644,0.4341575597586175,0.6327464623113686,0.5085154994483567,0.4044530083465337,0.5637405940869097,0.8137806664954434
ss_cor,TabulaMuris_Spleen_FACS,0.7813108326887023,0.6300816710808388,0.28632736435237305,0.18782478074462228,0.8368002542356227,0.4630476631861052,0.010594159945289387,0.4927830079690625,0.25421101655199674,0.2270838191209053,0.2120238432675466,0.8775835260997591,0.37845086420968604,0.8416432645638356,0.16666711621480992,0.7994843942246757,0.3243238051837955,0.2205173384004967,0.4630476631861052,0.7818094552751268,0.7748713706488113,0.7504697932530625,-0.011913713715059894,0.8362144351095712,0.3521273783151689,0.6547282593111982,0.1411507717679415,0.3724075421501766,0.6693053780704074,-0.04481049762880269,0.7986512482022722,0.5798134133100415,0.8798341394512813
ss_cor,TabulaMuris_Thymus_10X,0.06684616323066042,0.006056026095056037,0.0043004713404967134,0.09149017726431218,0.010728985362906188,-0.011363793988956013,-0.13547948970880175,0.1819705578430302,-0.013932289865821169,0.5076280709105085,0.005252826150678225,0.07910944669173553,0.004855216857584407,-0.029380374566146887,-0.2831396964267264,0.13984443476845465,0.11267423202630412,0.03311865341979279,-0.011398122774183308,-0.05247228620455662,0.006838116359944029,0.18984636694876436,-0.057033561236454824,0.12269388596421722,-0.010186672759160518,0.033843725805741263,-0.01857799773393508,0.12766648684485088,0.11264580817621007,-0.4826471183323389,0.0,-0.15483246532245665,0.061450302257374835
ss_cor,TabulaMuris_Thymus_FACS,0.3457329161322265,0.1734494321596799,0.10564393114794446,0.19783276288953205,0.2929138310632968,0.06520805473368904,-0.026483077741809292,0.7336353880582384,0.2896443491016047,0.01460726037504253,0.17059435572515178,0.2986333059450441,0.011163374877168251,0.12495591274624808,0.22481239146448825,0.4162537342511259,0.08072125435196181,0.7738970017752359,0.06852175817997493,0.2750710013252656,0.1302690570534627,0.4549432406367818,0.056945474126304726,0.2235718411076556,0.12087254811662718,0.09831555289301162,0.044412073444575616,0.31680930469074753,0.4471467134225832,0.03976728098714627,0.1507919784511286,0.10947430626876024,0.33705900845718184
